PassengerId,Transported
0957_01,True
0960_01,False
0961_01,True
0964_01,True
0964_02,True
0965_01,False
0966_01,False
0968_01,False
0969_01,True
0970_01,True
0971_01,True
0972_01,False
0975_01,False
0976_01,True
0978_01,False
0979_01,True
0982_01,True
0982_02,False
0983_01,True
0984_01,False
0984_02,True
0984_03,False
0984_04,False
0984_05,False
0984_06,False
0984_07,False
0984_08,False
0985_01,False
0987_01,False
0988_01,True
0988_02,False
0989_01,True
0990_01,False
0991_01,True
0992_01,True
0992_02,False
0992_03,False
0992_04,False
0992_05,True
0992_06,False
0993_01,False
0994_01,True
0994_02,False
0995_01,True
0997_01,False
0998_01,True
1000_01,False
1001_01,True
1002_01,True
1002_02,False
1002_03,True
1004_01,True
1005_01,False
1006_01,False
1006_02,False
1006_03,False
1008_01,True
1008_02,True
1011_01,False
1011_02,True
1012_01,True
1013_01,True
1014_01,True
1015_01,False
1017_01,False
1018_01,True
1019_01,True
1020_01,True
1022_01,False
1024_01,False
1024_02,True
1024_03,False
1024_04,True
1025_01,False
1026_01,True
1027_01,True
1027_02,False
1027_03,False
1027_04,True
1029_01,True
1030_01,False
1031_01,False
1032_01,True
1033_01,True
1034_01,False
1035_01,True
1036_01,True
1038_01,False
1040_01,False
1041_01,True
1043_01,True
1045_01,True
1045_02,False
1046_01,False
1047_01,True
1048_01,True
1049_01,True
1049_02,True
1051_01,False
1052_01,False
1053_01,False
1054_01,False
1056_01,True
1056_02,True
1057_01,True
1058_01,False
1060_01,False
1062_01,False
1063_01,False
1063_02,True
1065_01,True
1066_01,True
1068_01,True
1071_01,True
1075_01,True
1075_02,True
1076_01,True
1077_01,False
1078_01,True
1079_01,False
1080_01,True
1082_01,False
1083_01,True
1083_02,True
1083_03,False
1084_01,False
1085_01,True
1086_01,True
1086_02,False
1086_03,True
1086_04,False
1086_05,False
1088_01,True
1089_01,True
1089_02,False
1091_01,True
1093_01,False
1094_01,False
1095_01,True
1096_01,False
1097_01,True
1099_01,True
1100_01,False
1100_02,False
1100_03,False
1100_04,False
1102_01,False
1105_01,False
1108_01,False
1108_02,True
1110_01,False
1110_02,True
1112_01,True
1113_01,False
1114_01,False
1114_02,True
1115_01,True
1116_01,False
1116_02,True
1116_03,False
1117_01,False
1121_01,False
1123_01,False
1127_01,True
1129_01,False
1130_01,True
1130_02,True
1132_01,True
1133_01,True
1134_01,True
1136_01,True
1140_01,True
1140_02,True
1140_03,True
1141_01,True
1142_01,False
1144_01,False
1144_02,False
1144_03,False
1146_01,False
1147_01,True
1148_01,True
1148_02,False
1148_03,True
1148_04,True
1148_05,True
1148_06,True
1148_07,False
1149_01,False
1149_02,False
1149_03,True
1149_04,True
1149_05,False
1150_01,True
1152_01,False
1153_01,True
1154_01,True
1154_02,True
1154_03,True
1155_01,False
1155_02,True
1156_01,False
1156_02,True
1161_01,True
1161_02,False
1162_01,False
1163_01,True
1165_01,False
1165_02,False
1165_03,True
1165_04,True
1166_01,False
1167_01,True
1168_01,False
1169_01,False
1170_01,False
1173_01,False
1174_01,True
1175_01,True
1177_01,True
1178_01,True
1179_01,True
1180_01,True
1182_01,True
1182_02,False
1182_03,True
1185_01,False
1186_01,True
1186_02,False
1186_03,True
1186_04,True
1186_05,False
1187_01,True
1187_02,False
1187_03,False
1188_01,False
1190_01,True
1191_01,False
1192_01,False
1193_01,True
1193_02,True
1195_01,True
1197_01,False
1198_01,True
1199_01,False
1203_01,False
1206_01,False
1208_01,False
1210_01,True
1210_02,False
1211_01,False
1211_02,False
1211_03,False
1211_04,True
1211_05,False
1211_06,False
1211_07,True
1212_01,False
1213_01,True
1214_01,True
1215_01,True
1216_01,True
1218_01,False
1220_01,False
1221_01,True
1221_02,False
1222_01,False
1223_01,True
1225_01,False
1228_01,True
1228_02,False
1229_01,True
1230_01,False
1231_01,True
1232_01,True
1232_02,False
1233_01,True
1234_01,True
1235_01,False
1236_01,False
1238_01,True
1238_02,True
1239_01,False
1240_01,False
1242_01,True
1243_01,False
1243_02,False
1246_01,False
1248_01,True
1250_01,False
1254_01,False
1254_02,False
1255_01,True
1255_02,True
1256_01,False
1258_01,False
1259_01,True
1260_01,True
1261_01,False
1263_01,False
1264_01,False
1267_01,True
1269_01,False
1271_01,True
1273_01,False
1274_01,True
1278_01,True
1279_01,True
1280_01,False
1281_01,True
1282_01,True
1283_01,False
1284_01,True
1285_01,False
1286_01,True
1287_01,True
1287_02,True
1287_03,False
1288_01,False
1289_01,False
1289_02,False
1291_01,False
1292_01,True
1292_02,False
1293_01,False
1294_01,True
1294_02,True
1294_03,False
1295_01,False
1299_01,False
1300_01,False
1302_01,True
1304_01,True
1304_02,True
1304_03,False
1304_04,False
1304_05,False
1304_06,True
1306_01,True
1306_02,True
1307_01,True
1308_01,True
1308_02,False
1308_03,False
